review,graphics,matchmaking,store & microtransactions,technical_issue,mechanics,developer_support,event,community,hero_design,difficulty
đội bạn toàn chơi tệ hại không,0,1,0,0,0,0,0,1,0,0
"game cũng hay, đa dạng về tướng và skin, tuy nhiên thỉnh thoảng lại bị out vì sự cố của game, lúc đang chơi rank thì bị out vì lí do nào đó dẫn đến việc không sử dụng được thẻ mvp thắng cũng như thẻ mvp thua và sao hộ mệnh khiến trải nghiệm game tệ hơn.",1,0,0,2,0,0,0,0,1,0
ghép trận tệ hại,0,2,0,0,0,0,0,0,0,0
cơ chế trừ điểm cờ liên quân như tệ hại hài,0,0,0,0,2,0,0,0,0,0
"làm game như tệ hại xếp team không ra hệ thống, ra thêm chế độ chọn đừng chi vậy ngu",0,2,0,0,2,2,0,0,0,0
má nóng thiệt chứ vô game không được mấy bữa nay đang cay,0,0,0,2,0,0,0,0,0,0
người chơi quá tệ hại,0,0,0,0,0,0,0,2,0,0
game tệ hại,0,0,0,0,0,0,0,0,0,0
đang chơi thì bị giật văng game không ấn được mà tôi dùng iphone 13 mà cứ bị như tình trạng trên,0,0,0,2,0,0,0,0,0,0
"đánh dở tệ, test tướng nhưng được mvp. thật hài hước vô cùng! tổ hợp trận nào cũng dính troll troll.",0,2,0,0,1,0,0,2,0,0
game tệ hại thằng top afk nửa trận đánh 4v5 thua còn bị trừ sao không hiểu game trong khi 1 người afk thì những người chơi còn lại không bị trừ phải là người afk chứ đánh tốn thời gian,0,0,0,0,2,0,0,2,0,0
skin hyt tudi ra được 3 năm rồi mà không làm nổi cái nút bấm lại còn bán thông báo hạ giá đắt cắt cổ đen phải 600 cho 1 cái thông báo hạ,0,0,2,2,0,2,0,0,0,0
đánh hết sức mình mà yếu hết không được kill nào team còn không lên hộ tệ hại còn trừ uy tín nữa tệ hại game,0,2,0,0,2,0,0,2,0,2
suốt ngày giật lag không vào game được mà mạng vẫn ngon yêu cầu garena giải quyết,0,0,0,2,0,2,0,0,0,0
"nạp 50 nghìn mua đồ bị mẹ la, mong được khắc phục",0,0,1,0,0,0,0,0,0,0
đề nghị nhà phát hành giảm dung lượng xuống bản cập nhật mới khiến tôi và bạn tôi không cập nhật nổi,0,0,0,2,0,2,0,0,0,0
game tệ hại gì vô cứ đơ đơ v? chơi bình thường cập nhật cái đơ đơ tệ hại,0,0,0,2,0,0,0,0,0,0
game hay nhưng ghép trận như tệ hại toàn gặp mấy thằng ngu tệ hại,0,2,0,0,0,0,0,2,0,0
đang chơi thì bị mẹ gank,0,0,0,0,0,0,0,0,0,0
rank 4 5x mà game ghép trận toàn bọn tật lên không nổi rank trải nghiệm không tốt,0,2,0,0,0,0,0,2,0,0
game siêu lag,0,0,0,2,0,0,0,0,0,0
nói thật cái luật chơi mãi 1 tướng thế này thật sự chán các ông ăn thịt. ví dụ như thịt bò chẳng hạn vài bữa có thấy chán không . tranh được thì bị tranh chấp. thật sự nản với cái luật vớ vẩn này luôn,0,2,0,0,2,0,0,2,0,0
ghép trận tệ hại,0,2,0,0,0,0,0,0,0,0
game bình thường .mấy thằng tệ hại mod skin xong vô đánh giá lỗi mạng bất định lỗi trận ảo đúng ngáo.không muốn bị lỗi thì đừng mod nữa trời!,1,0,0,1,0,0,0,2,0,0
yêu cầu nhà phát hành sửa lại cái lỗi ghép toàn server đi đang chơi rank toàn gặp buff bẩn,0,2,0,2,0,2,0,2,0,0
lâu,0,0,0,2,0,0,0,0,0,0
game lag vô cùng người chơi tệ hại.,0,0,0,2,0,0,0,2,0,0
"game như gì vậy á ghép tệ hại toàn đi lane phụ nhà phát hành nên coi lại cách làm việc của mình đi, ghép cho cái team tệ hại gì đâu không",0,2,0,0,0,2,0,0,0,0
"game ghép quá lệch trình, cơ chế ghép mới tốn tận 2 phút cuộc đời trong khi team vẫn toàn mấy tệ hại",0,2,0,0,2,0,0,2,0,0
toàn phá game không,0,0,0,0,0,0,0,2,0,0
đồ game tệ hại,2,0,0,0,0,0,0,0,0,0
"game càng ngày càng bị sao á từ khi cập nhật sự kiện xập xình là thấy không ổn rồi mạng đang bình thường không lag hay lỗi gì cả mà lại lag đơ luôn! rồi gặp đồng đội afk mà hệ thống không thông báo còn đền bù sao chơi á trận thắng thua thắng thua liên tục giống như có ai sắp xếp vậy đó! còn nữa tố cáo đồng đội afk thì trừ 1 uy tín còn tôi? nó trừ 3 4 uy tín là sao?, đề nghị sửa những lỗi như game gặp vấn đề về mạng trong game và vấn đề về lỗi afk, cố ý không giao tranh,...",0,2,0,2,2,2,0,2,0,0
"bên kia ghép toàn tuyển thủ, hay, đánh giỏi, mà bên mình cứ afk rồi ks, ta nói đánh có một trận mà phụ cao lên tới tầng mây mà kill không có một cái",0,2,0,0,0,0,0,2,0,0
quá mất cân bằng team thì fix chết thì chửi mà báo cáo không bị gì,0,2,0,0,2,2,0,2,0,0
ghép trận tệ hại,0,2,0,0,0,0,0,0,0,0
"đề nghị anh gà cần xác minh căn cước công dân đủ 13 đến 15 tuổi, chứ các cháu khối nghỉ hè vào chơi toàn phá game",0,0,0,0,0,1,0,2,0,0
tôi yêu cầu game xóa cái cách mỗi lần cập nhật là tải lại hết tất cả,0,0,0,2,0,0,0,0,0,0
"game đồ họa thì đẹp mà ghép trận như tệ hại, gặp mấy thằng phá game afk thì không tố cáo được?? lại bảo chưa phát hiện hành vi?? chưa phát hiện tệ hại à??",1,2,0,0,0,2,0,2,0,0
chơi là bị lag làm gì cũng lag còn hay rớt mạng vô lý còn bị trừ uy tín nạp quân huy thì không vào,0,0,2,2,2,0,0,0,0,0
bản cập nhật kiểu gì vô game đơ máy rồi kêu afk làm bị trừ uy tín đấu hạng cũng văng đấu thường cũng văng game rồi kêu afk trừ uy tín người chơi,0,0,0,2,0,0,0,0,0,0
"game tệ hại tệ hại cứ đánh hạng là lại bị lắc mạng cũng afk ,game tệ hại",0,2,0,2,0,0,0,0,0,0
"vào game lập đội vào sẵn sàng hết rồi, còn 0 giây xong đứng im, cứ đơ ra, thoát ra vào lại cũng không kết nối lại được trận đấu. là sao",0,2,0,2,0,0,0,0,0,0
"người chơi hay thì ít, toàn gặp trẻ trâu, phá game, afk, hacker, mấy đứa chơi ngu toàn đổ lỗi, vào trận toàn phải cãi nhau với mấy đứa tệ hại hay chửi team thật ra nó chơi ngu vô cùng, tố cáo thì không bị bắt lỗi, trải nghiệm quá tệ.",0,0,0,2,2,2,0,2,0,0
"càng cập nhật là càng nhiều dung lượng không, game hồi đó có 5gb giờ lên 10gb cộng với bấm vô sự kiện cái đơ đó luôn, mong game xem xét và chỉnh sửa lại ạ",0,0,0,2,0,1,0,0,0,0
"ghép trận tệ hại vô cùng, ghép team què gì không",0,2,0,0,0,0,0,2,0,0
"game không có tính năng ấn để suy nghĩ có nên mua gì hay không, ấn nhầm vào mua con tướng bằng quân huy thì không có cho suy nghĩ mà mất quân huy ngay luôn, cũng không có hỗ trợ hoàn quân huy nữa.",0,0,2,0,2,2,0,0,0,0
tự nhiên khóa tài khoản không cho leo rank tiếp mặc dù uy tín vẫn 100 không hiểu lí do gì cấm đấu tận 3 năm,0,0,0,2,0,1,0,0,0,0
"ai làm gì mà suốt ngày trừ uy tín? đấu thường là để người ta test tướng, test skin thì coi như đừng trừ uy tín đi? treo máy đâu ra mà suốt ngày treo máy trừ uy tín?? 1 ngày phục hồi được có 3 lần, không cẩn thận còn bị trừ nữa???",0,0,0,2,2,0,0,0,0,0
ghép trận tệ hại con game tệ hại này mà vẫn có người chơi được chắc toàn các cháu bé thôi bảo sao môi trường game nát quá,0,2,0,0,0,0,0,2,0,0
game như tệ hại hack map đầu ra xong người chơi chân chính bị ban tài khoản,0,0,0,2,0,2,0,2,0,0
"lúc nào cập nhật cũng bị văng mấy lần, chơi một trận còn không vô được, một trận văng 4 5 lần. ghép team kiểu gì ấy, lệch rank quá",0,2,0,2,0,0,0,0,0,0
game tệ hại,0,0,0,0,0,0,0,0,0,0
"đề nghị tắt chat, tắt mic tất cả mọi người, chơi thường mà tưởng đâu chơi quốc tế, chơi vui vẻ mà gặp toàn mấy trẩu tre sĩ đời, anh hùng bàn phím",0,0,0,0,0,1,0,2,0,0
"vào game mà ấn vào sự kiện xong thoát ra nó bị đơ luôn không làm được gì cả xong lại phải xóa đi tải lại mất hết cả hứng chơi,mong game sẽ khắc phục nhé",0,0,0,2,0,1,0,0,0,0
cập nhật vài nặng máy quá . lên rank cao toàn gặp bọn phá game rồi sao mà chơi ?,0,2,0,2,0,0,0,2,0,0
tôi không hài lòng vì mvp thua sao họ lại tố cáo được game tốt nhưng không hài lòng,0,2,0,0,0,0,0,2,0,0
tôi thất vọng về game như mong gà rán chỉnh sửa hệ thống ghép trận,0,2,0,0,0,1,0,0,0,0
"hơi lag ở phần giao diện, mong nhà phát hành khắc phục",1,0,0,2,0,1,0,0,0,0
tệ hại nhà phát hành làm gì cũng ban tài khoản?? trả tiền ssm cho bố mày,0,0,2,0,2,2,0,0,0,0
"lỗi tùm lum, đang chơi và bị văng tức sôi máu",0,0,0,2,0,0,0,0,0,0
game toàn ghép với mấy thằng tệ hại,0,2,0,0,0,0,0,2,0,0
game có tố chất rất cao đề nghị nhà phát hành xóa game là vừa,0,0,0,0,0,2,0,0,0,0
game tệ hại trừ uy tín bừa bãi vô cùng ra vậy càng ngày càng tệ hại,0,0,0,0,2,0,0,0,0,0
ghép toàn server chơi thì không ngu cứ thích bày đặt chọn tướng khó chơi,0,2,0,0,0,0,0,2,0,0
game tệ hại,0,0,0,0,0,0,0,0,0,0
hay đứng hình,0,0,0,2,0,0,0,0,0,0
game cũng tạm ba sao,0,0,0,0,0,0,0,0,0,0
game chơi mà có rất nhiều người chơi afk mà không xử lý thua thì mất sao không được bồi thường thì game sao tồn tại được tui chơi game lâu rồi mà vẫn không xử lý được tình huống này thì chịu rồi game thủ chơi nạp vip để trải nghiệm tốt hơn mà tui gắn bó với tựa game này khá lâu rồi giờ nói không phải điêu chứ giờ tui vip9 mà còn trải nghiệm không tốt thì sao game tồn tại lâu được,0,2,2,0,0,2,0,2,0,0
game tệ hại đứng im để bớt lag cũng trừ uy tín,0,0,0,2,2,0,0,0,0,0
game tệ hại lỗi mạng,0,0,0,2,0,0,0,0,0,0
"chơi gặp toàn trẻ trâu phá game, tố cáo không được, game làm ăn kiểu gì ấy",0,0,0,0,0,2,0,2,0,0
chiếm nhiều dung lượng,0,0,0,2,0,0,0,0,0,0
game chơi thì có lúc vô được có lúc không,0,0,0,2,0,0,0,0,0,0
cơ chế ghép trận như tệ hại,0,2,0,0,0,0,0,0,0,0
game rất hay cấu hình cao mượt mong nhà phát hành sản xuất ra nhiều tướng mới,1,0,0,1,0,1,0,0,1,0
"quá nhiều buff bẩn, phá game, toxic",0,2,0,2,0,0,0,2,0,0
"game tệ hại, bị văng game không cho vào rồi còn trừ sao nữa",0,0,0,2,0,0,0,0,0,0
mấy ngày nay lag kinh khủng,0,0,0,2,0,0,0,0,0,0
"lúc nó afk mình tố cáo lại bảo chưa phát hiện dấu hiệu vi phạm mà nó afk từ đầu trận đến giờ, ức chế vô cùng",0,0,0,0,0,2,0,2,0,0
tự nhiên ban tài khoản,0,0,0,0,0,2,0,0,0,0
sao tài khoản của tôi đăng nhập vô mà hiện tài khoản mới là sao,0,0,0,2,0,0,0,0,0,0
sao mà tui chơi 3 trận mạng bình thường mà sao nó cứ kêu là lỗi mạng không ổn định. kết nối lại thì vô trận ảo là sao mong gà sửa lại,0,0,0,2,0,2,0,0,0,0
"hack, buff bẩn, map sáng,... game ngày càng tệ hại",0,2,0,2,0,0,0,2,0,0
liên quân càng ngày càng tồi,0,0,0,0,0,2,0,0,0,0
"yêu cầu nhà làm game cho tôi chức năng tách liên kết facebook. chứ tình trạng này kiểu game cũng sẽ nát, cứ đang chơi trận game thấy thiết bị khác đăng nhập bị trừ 10uytin.hôm giờ bị trừ 50 uy tin vẫn không biết ai đăng nhập vào tài khoản. tài khoản gốc garena đổi mật khẩu vẫn vô ích. tôi mong rằng nên khắc phục sớm. tài khoản tôi vài lần nữa chắc bị khóa oan",0,0,0,2,0,2,0,0,0,0
"theo tôi thấy một số trường hợp ghép trận với những người chơi có hành vi phá game ,treo máy khi chơi và ghép trận với những có kĩ năng rất kém về sự hiểu biết về game nhất là người mới chơi làm ảnh hưởng sự cân bằng của 2 đội dẫn đến chán nản hụt hẩn làm mất đi sự tích cực của các người chơi khác",0,2,0,0,0,0,0,2,0,0
"game ghép trận toàn lũ tệ hại, tệ hại không chơi được",0,2,0,0,0,0,0,2,0,0
tôi không tải được,0,0,0,2,0,0,0,0,0,0
chơi cứ bị lag,0,0,0,2,0,0,0,0,0,0
chơi 1 màn là tự động thoát game chúc uy tín vô cùng,0,0,0,2,0,0,0,0,0,0
game gây ức chế,0,0,0,0,0,0,0,0,0,0
hack map tràn lan không biết ban à nhà phát hành tệ hại vô cùng,0,0,0,2,0,2,0,2,0,0
game tệ hại toxic ghép toàn lệch trình,0,2,0,0,0,0,0,2,0,0
"game cứ cập nhật liên tục , không chịu sửa những lỗi ẩn của game",0,0,0,2,0,2,0,0,0,0
game tệ hại ghép toàn mấy thằng tệ hại,0,2,0,0,0,0,0,2,0,0
đánh 7 8 ván mà cộng không nổi 1 uy tín luôn quá tệ,0,0,0,0,2,2,0,0,0,0
tải tài nguyên lâu,0,0,0,2,0,0,0,0,0,0
tải đồ nhiều chơi thì lag máy tốn dung lượng cho một sao,0,0,0,2,0,0,0,0,0,0
game toàn gặp buff bẩn phá game đã vậy rồi tố cáo thì nó không bị trừ uy tín,0,2,0,0,0,2,0,2,0,0
văng hoài vậy,0,0,0,2,0,0,0,0,0,0
không chơi được mỗi lần lại thế,0,0,0,2,0,0,0,0,0,0
game sửa lại tính năng đi sáng nay vừa mở lì xì được 100 qh quay lại nhìn thì tệ hại có mua tướng bằng thẻ giảm giá cũng không được game kiểu tệ hại gì vậy,0,0,2,2,2,2,0,0,0,0
"tôi chơi trận đấu hạng mà hết hai đứa afk,thua rồi tôi còn mvp mà lại trừ sao? mong nhà phát hành game khắc phục...",0,2,0,0,2,2,0,2,0,0
cái game tệ hại gì mà quảng cáo sự kiện tắt không được chán bỏ mẹ,0,0,1,2,0,0,1,0,0,0
"vô game lỗi mạng , kết nối lại mất 2 3 phút thành afk luôn .chán",0,0,0,2,0,0,0,0,0,0
liên quân ơi trả lại cái tài khoản phở bò cho tao,0,0,0,0,0,2,0,0,0,0
trừ uy tín tệ hại hả,0,0,0,0,2,0,0,0,0,0
"thường xuyên bị lỗi, xóa tải lại hoài luôn, mong khắc phục vấn đề này sớm",0,0,0,2,0,1,0,0,0,0
như cái tệ hại,0,0,0,0,0,0,0,0,0,0
game tệ hại ghép toàn bốp bốp,0,2,0,0,0,0,0,2,0,0
trừ tiền tôi đã rồi bảo thanh toán thất bại?,0,0,2,2,0,0,0,0,0,0
game xem như nào đi chơi game mà cứ máu yếu là game giật mong xem và sửa gấp vấn đề này,0,0,0,2,0,1,0,0,0,0
bảo mật kém!!,0,0,0,2,0,0,0,0,0,0
natalya đầu trận quá mạnh có tranh lật sức mạnh,0,0,0,0,1,0,0,0,1,0
game server mạng kiểu gì cũng lag được,0,0,0,2,0,0,0,0,0,0
game tệ hại,0,0,0,0,0,0,0,0,0,0
game tệ hại có khác,0,0,0,0,0,0,0,0,0,0
"game hay mình rất thích chơi nhưng đồng đội toxic, phá game thì không tố cáo được, mạng ổn định mà nhiều lúc cứ lag, chẳng làm gì tự dưng tự văng game xong vào lại thì bị tố cáo với trừ uy tín, nhiều khi còn bị đứng hình không lí do mà rõ ràng máy là máy mạnh, không thể hiểu nổi??",0,2,0,2,0,0,0,2,0,0
càng ngày càng mất chất,0,0,0,0,0,0,0,0,0,0
chơi xong thấy roblox còn tốt chán,0,0,0,0,0,0,0,0,0,0
sửa lại hệ thống tố cáo dùm hộ tôi. chơi không đến nỗi nào mà suốt ngày trừ uy tín tệ hại,0,0,0,0,2,2,0,0,0,0
chậm lag,0,0,0,2,0,0,0,0,0,0
hơi lag nha lúc đầu thì được mà sao hiện mạng đầy vạch mà chơi vẫn lag rồi out?,0,0,0,2,0,0,0,0,0,0
và,0,0,0,0,0,0,0,0,0,0
toàn bị ao ra không chơi game được,0,0,0,2,0,0,0,0,0,0
mạng căng mà vẫn báo đường truyền yếu game lỗi vô cùng,0,0,0,2,0,0,0,0,0,0
game hôm qua vẫn vào game chơi bình thường mà hôm tải lại không được là sao vậy ??,0,0,0,2,0,0,0,0,0,0
ghép trận thì như tệ hại. ghép cho toàn bọn feed như phá với afk. toàn chuỗi 7 8 thua. win 1 2 trận lại thua 5 6 7 8 9 10 trận,0,2,0,0,0,0,0,2,0,0
"lên cày thuê là toàn ghép với gì đâu không, thua liên tiếp",0,2,0,0,0,0,0,2,0,0
hay bị văng game,0,0,0,2,0,0,0,0,0,0
mỗi lần cập nhật phiên bản mới là cực kì lag,0,0,0,2,0,0,0,0,0,0
tôi sao bị văng game hoài vậy có ai biết cách khắc phục lỗi này cho tôi biết với,0,0,0,2,0,0,0,0,0,0
"mình thấy chơi rất hay nhưng lag và đơ còn thêm văng ra khi chơi,mong nhà phát hành sửa lại lỗi.",0,0,0,2,0,1,0,0,0,0
hôm nay bị lỗi à sao vào game cứ hiện con toro vậy,0,0,0,2,0,0,0,0,1,0
tôi chơi game này từ thời tôi lớp 12 giờ trên dưới cũng khoảng 8 năm nạp cũng không ít tiền thế mà tài khoản xu cà na lắm thua mấy tài khoản em tôi nạp ít nhưng tài khoản may mắn lắm có nhiều skin đẹp ngon. ảo nhất là tôi vẽ bùa tuyệt sắc mãi không ra tài khoản em tôi quay ra 2 lần skin tuyệt sắc trong khi nó ít nạp rồi ghép trận đấu thường toàn ghép tài khoản tôi với các rank cao thủ đại cao thủ trong khi tôi rank kim cương đấu thường mãi thua chắc nữa tôi cũng chuyển qua game khác thôi,1,2,2,0,0,0,0,0,0,0
hồi trước đi lên thấy nhiều người chơi quá mới tải về chơi đâu ngờ nguyên một cú lừa thật lừa đảo cho trang web mà lúc đang chơi bị nhiều đứa phá lên báo cáo thì không có vi phạm nhà sản xuất lên nói giúp tôi một câu coi,0,0,0,0,0,1,0,2,0,0
ghép đội hình như tệ hại toàn phá game toàn con nít trong team mình pro team bạn game như tệ hại,0,2,0,0,0,0,0,2,0,0
game moba sau khi tôi chơi 5 năm thì nó là 1 nơi mà ta có thể kết bạn với bạn mình được vấn đề 2s là đăng nhập facebook bị rất là tệ hại sau khi xác nhận được tài khoản facebook thì chuyển qua app facebook nhưng sau khi chuyển xong thì nó lại bị đá ra ngoài và dùng app facebook như bình thường không chỉ gần đây mà tình trạng này đã xuất hiện cũng được kha khá thời gian rồi rất mong gà thấy và fix lại lỗi này nhanh chóng trước khi một số người không vô được và xóa game đồ cay với buồn do không chơi được game mình thích,0,0,0,2,0,2,0,0,0,0
game cần xem lại phần tố cáo nhiều đối tượng chơi game buff bẩn mà không được giải quyết,0,0,0,2,2,2,0,2,0,0
"mạng căng vẫn gặp lỗi, không thể vào đấu, vừa tải được thì lập tức kick khỏi ứng dụng",0,0,0,2,0,0,0,0,0,0
tại sao lại không vào trận được dù mạng vẫn ổn định,0,0,0,2,0,0,0,0,0,0
ghép trận toàn trẻ trâu game tệ hại,0,2,0,0,0,0,0,2,0,0
game quá nhiều lỗi,0,0,0,2,0,0,0,0,0,0
chơi cũng hay nhưng có điều đang trong trận thì mạng nó bị giật giật rồi còn bị sp nữa chứ,0,0,0,2,0,0,0,0,0,0
không nên chơi game này,0,0,0,0,0,0,0,0,0,0
game giật lag chơi chẳng ra làm sao,0,0,0,2,0,0,0,0,0,0
cập nhật quá nhiều nặng máy tệ hại luôn,0,0,0,2,0,0,0,0,0,0
game hay nhưng nhiều lúc lại bị mất tiếng với chậm di chuyển,0,0,0,2,0,0,0,0,0,0
chơi game gặp phá game nhắn team để cho team biết xong thua trận thì bị team tố cáo phá game trong khi đó tui đang phá trụ để thắng,0,0,0,0,1,0,0,2,0,0
ghép trận như bot,0,2,0,0,0,0,0,0,0,0
"game càng ngày nhiều skin đặc sắc quá hiến nhiều khi trải nghiệm game không thấy tướng mình đang chơi đâu , game càng ngày dung lượng càng nhiều nên khiến trải nghiệm của mỗi người chơi không được thuận tiện",1,0,0,2,0,0,0,0,0,0
game toàn trẻ nhỏ chơi rất là ức chế,0,0,0,0,0,0,0,2,0,0
game iôn đang chơi đứng máy?,0,0,0,2,0,0,0,0,0,0
đang chơi thì tự nhiên đứng yên vậy là sao lỗi game à,0,0,0,2,0,0,0,0,0,0
"văng game máy lag, hack map triền miên",0,0,0,2,0,0,0,2,0,0
"cập nhật mới quá tệ , giờ chơi game lag hơn cả trước , văng liên tục",0,0,0,2,2,0,0,0,0,0
"có nhiều người cứ phá tôi , báo cáo tôi làm tôi bị chơi chế độ thường hoài. hôm nay thì tố cáo mà còn lỗi chơi chế độ thường suốt",0,0,0,2,0,0,0,2,0,0
game 5vs5 ghép toàn bọn tệ hại,0,2,0,0,0,0,0,2,0,0
game giờ quá gắt đang đánh có việc để điện thoại xuống đi lấy đồ mà trừ uy tín không hiểu được,0,0,0,0,2,0,0,0,0,0
sau khi cập nhật mới ứng dụng không còn mượt và không còn hiệu ứng sinh động làm người chơi chán nản không muốn chơi nữa,2,0,0,2,0,0,0,0,0,0
"game thì lag , ghép team thì afk ,game tệ hại",0,2,0,2,0,0,0,2,0,0
chơi rất lag và nhiều dung làm lượn có nhiều lỗi mong garena sửa,0,0,0,2,0,2,0,0,0,0
đang đánh cờ liên quân thì không hiểu kiểu gì lại bị bị trừ hết điểm cay vô cùng,0,0,0,2,2,0,0,0,0,0
game tệ hại toàn ghép với team kỹ năng thấp phải gánh liên tục,0,2,0,0,0,0,0,2,0,0
không có trải tốt aov để setl,0,0,0,0,0,0,0,0,2,0
cập nhật mùa này quá lag quá đơ,0,0,0,2,0,0,0,0,0,0
trò chơi này mình chơi cứ bị lag mãi không giết được ai,0,0,0,2,0,0,0,0,0,0
bị lỗi liên tục,0,0,0,2,0,0,0,0,0,0
tụi phá game thì trừ 3 5 uy tín?? sao không cấm tụi nó chơi đấu hạng luôn đi. cấm chat cấm mid cái tệ hại gì cũng cấm mà có tụi phá game thì không cấm chịu garena,0,0,0,0,2,2,0,2,0,0
"đầu mùa leo rank rõ bình thường . mới mới ngày toàn gặp tệ hại, phá game . cơ chế ghép trận đấy à",0,2,0,0,0,0,0,2,0,0
cập nhật lại trạng thái game không mượt...giật lag quá nhiều,0,0,0,2,0,0,0,0,0,0
"ghép trận tệ hại vô cùng, làm lại cơ chế ghép trận chứ cứ ghép vô team tinh anh trong khi tôi đại cao thủ",0,2,0,0,0,0,0,0,0,0
garena giải thích giùm với tui chơi giết 3 0 9 farm lính nhiều hơn còn thằng kia cùng team giết 2 0 9 farm lính ít mà thằng kia mvp,0,0,0,0,2,1,0,0,0,0
game tải tài nguyên lâu vô cùng,0,0,0,2,0,0,0,0,0,0
không hồi được uy tín toàn đấu với máy..mất thời gian,0,2,0,0,2,0,0,0,0,0
game cả đống con mạnh không giảm toàn giảm flo ryoma thì nguyên chiêu không có 1 cái miễn khống gặp con nào khống chế là chết con verra thì quá mạnh đi đề nghị game giảm dame chiêu2 tí,0,0,0,0,2,2,0,0,2,0
đang chơi thì rớt mạng trong khi wifi 4 cục,0,0,0,2,0,0,0,0,0,0
"game bây giờ quá tệ hại, người chơi có vip 10 các thứ đi rêu rao chê này chê nọ không biết game ra cái kiểu vip này để làm gì, thấy ai khác chơi skin free là gâu gâu lên kêu tao có vip 10 game dần tệ hại đi",0,0,2,0,0,0,0,2,0,0
không làm gì cũng lăng mạ,0,0,0,0,2,0,0,0,0,0
