phobert,graphics_actual,matchmaking_actual,store & microtransactions_actual,technical_issue_actual,mechanics_actual,developer_support_actual,sound_music,tutorial,story,event_actual,community_actual,hero_design_actual,difficulty_actual,graphics_model_pred,matchmaking_model_pred,store & microtransactions_model_pred,technical_issue_model_pred,mechanics_model_pred,developer_support_model_pred,event_model_pred,community_model_pred,hero_design_model_pred,difficulty_model_pred,graphics_match,matchmaking_match,store & microtransactions_match,technical_issue_match,mechanics_match,developer_support_match,event_match,community_match,hero_design_match,difficulty_match,num_wrong_aspects
game tệ_hại thoát ra có 5 giây mà bắt vô lại sảnh rồi mới cho vô_trận cho 1 sao là vừa,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
game tệ_hại gặp toàn phá game tệ_hại vô_cùng,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
đang chơi mà cứ lỗi_mạng bất_định xong out . vậy sao chơi,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
nghe mỗi cuộc_gọi cũng trừ uy_tín,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,True,True,False,False,True,True,True,True,True,2
game này hay á,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
chơi tổ_hợp mà cứ bị trừ điểm uy_tín,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
hay bị văng,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
tệ !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game lag quá,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game ngày_càng tệ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
chán vô_cùng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
không vui chán,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
lỗi kết_nối mạng liên_tục văng_game liên_tục vào lại vô_trận ảo lag là do điện_thoại tao dổm thật,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game thì lag ghép trận toàn gặp mấy thằng tệ_hại xong trận sau vẫn nó xong bảo thì nó chửi . đúng là game toxic . 2 sao là quý lắm rồi,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
ghép trận gì toàn team mình ngáo còn team ngta_đáng như kỳ_cựu vậy hệ_thống ghép như tệ_hại,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
cày được 10 trận mà không lên nổi 3 uy_tín,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,1
yêu_cầu xử_lý thật nghiêm tình_trạng hack và afk,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,2,0,2,0,2,0,0,True,False,True,True,True,True,True,True,True,True,1
"chơi bình_thường mà cũng bị trừ uy_tín mà mấy cái đứa chửi_tục các kiểu thì không tố_cáo được , không chơi mà bị tố_cáo là afk xong trừ uy_tín vào game mà hú_hồn vì uy_tín của bản_thân bị trừ 6 điểm , mong nhà phát_hành sửa cái này cho",0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game lag quá máy tôi ip15_prm mà_còn bị delay,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
chơi thì vẫn oke nhưng_mà bọn trẻ trâu cứ giành tức mà không làm được gì tố_cáo mấy thằng nói_chuyện vô_giáo_dục mà tố_cáo 2 3 lần thì không được mong garena xem_xét lại chứ kiểu này không còn ai chơi nữa !,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,True,False,True,True,True,True,True,True,True,True,1
tài_nguyên cứ tự_tải liên_tục tắt đi một hồi lại tự_tải lại mặc_dù chả chạm vào thứ gì để tải hết .,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
vô chưa được chơi là bị đứng game,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"shop đá quý như tệ_hại , skin cho_rồi mà_còn đòi lại",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,False,True,True,True,True,False,True,True,True,True,2
tệ_hại elsu_tí nữa là được cúp tại có thằng pick elsu phá game cay xóa elsu đi toàn trẻ trâu_liệt nút bắn game tệ_hại 2 sao vì còn cho quân_huy free,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,2,0,2,0,0,True,True,False,True,False,False,True,True,False,True,4
"sửa cái hệ_thống ghép trận đi game ghép lệch_trình vô_cùng nhất là trong mấy cái chế_độ giải_trí , không biết giải_trí chỗ nào mà vào toàn bị hành",0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,True,True,True,False,False,False,True,True,True,True,3
đất hay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
nếu game trở_lại các mùa cũ thì vui hơn,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
phá game nhiều quá tố_cáo thì không được leo rank quá khó nên 3 sao thôi,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,True,True,True,True,False,True,True,True,True,False,2
"game tệ_hại toàn buff bẩn , hack map , ... mà không fix",0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,2,0,2,0,0,True,True,True,False,True,True,True,True,True,True,1
gà rán làm kiểu gì vậy ult billow bị làm_sao ý dùng còn bị lệch thôi lúc dùng thì lại bay về tế đàn là sao ? ? ? ? tài_khoản baokaiser,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
làm game cái kiểu gì vậy . đã người ta máy_yếu không muốn tải_gói mở_rộng của cái sảnh chờ lag máy vô_cùng . vô_game cứ tự_tải cái kiểu gì vậy . 1 sao là vừa nha . không fix được cái kiểu đó thì giải_tán nền_tảng liên_quân đi . kiếm game khác chơi,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game chơi không hiểu sao ghép team mình toàn tinh_anh trong khi đấy mình rank cao_thủ xong trận ra check thì team toàn mấy nghìn trận chưa lên nổi cao_thủ còn team bạn thì chiến_thần chiến_tướng mong_game sửa lại cái mục ghép team sao cho công_bằng đi bảo_sao mấy nay người ta sang game khác chơi nếu không sửa chắc tôi cũng xóa game quá,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,True,True,True,True,True,False,True,False,True,True,2
"3 ngày_nay em không chơi game . tới ngày hôm sau vô , tự_nhiên tài_khoản bị cấm không cho đăng_nhập . . em không hiểu lý_do gì mà_lại cấm tài_khoản của em .",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
bị lỗi đăng_nhập không được lỗi hoài luôn đăng_nhập fb không được bắt đăng_nhập bằng garena hoài bực,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
game phải nạp mới có skin đẹp mà nạp xong có_khi skin như chubin,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,False,True,True,False,True,True,True,True,True,True,2
"bảng mới sao cứ hiện liên_tục dòng chữ bật vị_trí để bạn_bè bạn biết quài vậy . có những thằng afk hết trận không đền_bù sao , với_lại cộng sao thêm . add xem_lại nha .",0,2,0,2,0,1,0,0,0,0,2,0,0,0,2,0,2,2,2,0,2,0,0,True,True,True,True,False,False,True,True,True,True,2
đội_ngũ làm game tệ_hại quá,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"chơi mà gặp lũ vô_văn_hóa trong trận mà chửi người chơi , tố_cáo thì bảo không phát_hiện vậy khóa tính_năng chat cho rồi",0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
không nên thử,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"cập_nhật như tệ_hại , quá lag",0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
"ghép trận gặp gì đâu không , lâu_lâu afk tố_cáo cũng chả uy_tín gì",0,2,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,2,0,2,0,0,True,True,True,True,True,False,True,True,True,True,1
game quá tệ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
sao tôi chơi nó lag nhiều khi tôi chơi không được trừ uy_tín quá,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
cập_nhật xong giật vô_cùng,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
10 vs 10 không chơi được,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game không công_bằng,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game lag máy yếu vào trận 5 phút mới vô được,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
cập_nhật xong lag còn hơn server .,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game toàn lũ tệ_hại,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
bilow nên giảm sức_mạnh,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,True,True,True,True,True,True,True,True,False,True,1
1 sao nhé đang ngon_lành cứ bắt_tải dữ_liệu game_tải thì lâu mà cứ out ra_vào lại là bắt_tải lại từ đầu,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
ghép trận nói_chung toàn ghép với lũ tệ_hại phá game_tải tài_nguyên game xong thì bị lag,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"game tệ_hại , toàn buff , à còn toàn trẻ trâu phá game không",0,2,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,True,False,True,True,False,True,True,True,True,True,2
tôi cập_nhật xong mất tài_khoản luôn đang rank tệ_hại anh,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
lỗi đứng game với lag liên_tục dù điện_thoại tận 10 củ,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
lỗi màn dọc ?,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,1
bị lỗi hoài luôn chán,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"dạo này không hiểu sao mà mấy tuần nay garena khóa tài_khoản tôi liên_tục chỉ vì không hỗ_trợ đăng_nhập lập giả , có những lần 3 4 ngày không thì đến tận 1 tuần , tôi thấy bức_xúc thật , trong quá_trình chơi game tôi cũng đã thấy hơi khó_chịu bởi việc garena ghép trận , chia đội dù là thế nhưng_mà tôi cũng không hề toxic hay tố_cáo gì game , nhưng bây_giờ đến cả việc đăng_nhập để chơi mà cũng bị khóa , tuy_nhiên game cũng không phải là quá chán_dù như_thế tôi vẫn thấy rất bức_xúc vì sự_việc này .",0,2,0,2,2,2,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,0,True,True,True,True,False,True,True,False,True,True,2
sao máy tôi honor magic 3 không bật được 120 fps vậy,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tiến hóa ngược,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
nói thật là game chơi rất hay nhưng tôi không thích ở cái chỗ bị tố_cáo là trừ uy_tín mặc_dù vô_tội mong nhà phát_hành xem_xét,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
đăng nhập garena không được,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
liên_quân bây_giờ cập_nhật như mobile legends khác tệ_hại gì đâu,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
cập_nhật xong còn tệ hơn trước nữa lag,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
cập_nhật xong game bị tệ_hại ấy bị dở_hơi à để bình_thường đi toàn update mấy cái đâu_đâu không,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"hệ_thống ghép trận rất vớ_vẩn , ghép 1 đại cao_thủ đi đơn với 4 tinh anh cùng 1 team , xong ban_ngày tầm 8 h sáng ghép toàn gặp one champ top tỉnh tranh nhau vị_trí dẫn đến team không có ad hay tanker , rừng . xử_phạt thì chả ăn_thua vào đâu_trừ có 7 uy_tín là cao nhất chả đủ sức răn_đe được những người như_vậy , họ chơi bù và tiếp_tục phạm lỗi thì xử_phạt cũng vô_nghĩa mong_game hãy xử_phạt thật nặng những trường_hợp pick sai vị_trí , feed_mạng dẫn đến thua_cuộc trong đấu đơn cấm chơi 3 ngày",0,2,0,0,2,1,0,0,0,0,2,0,0,0,2,0,0,2,2,0,2,0,0,True,True,True,True,True,False,True,True,True,True,1
điền thông_tin rồi đăng_nhập không được,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
nhập code từ ngày 6 3 bảo 24 h có quà đến bây_giờ hiện_tại ngày 15 4 rồi mà vẫn chưa thấy rương đâu đảo lừa rồi,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,False,True,True,False,True,True,True,True,2
"cũng hay á , nhưng_mà game này nặng quá_tải một phát hết dung_lượng luôn",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game nghe nói có nhiều buff bẩn hack map nhưng buff bẩn mình gặp rồi hack map thì không nhưng game không biết kiểu gì 2 thằng afk vẫn trừ sao,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,2,0,0,True,True,True,False,False,True,True,True,True,True,2
cũng vậy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game khá hay nên chơi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
bị lỗi không tải được đồ họa_tải xong ra vô lại thì bắt_tải lại từ đầu,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,False,True,True,True,True,True,True,True,True,True,1
đăng_nhập cứ bị văng ra vô lại từ đầu không biết phải lỗi do điện_thoại không,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"chơi cũng hay nhưng cứ đấu thường là gặp afk , treo máy ... chơi 1 trận hết 3 đứa treo rồi . yêu_cầu xử_phạt nặng",0,1,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,True,False,True,True,True,True,True,True,True,True,1
phá game nhiều búp bẩn hack máp nhiều tố_cáo không được game bây_giờ chán quá game phải làm chặt hơn không để những tình_trạng phá game búp bẩn hack máp nữa,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,2,0,2,0,2,0,0,True,False,True,True,True,True,True,True,True,True,1
nói luôn ! cộng_đồng thì tệ_hại cơ_chế lỗi_thời ping giật 200 ms không 1 góc xưa không biết là cải_tiến hay đi lùi,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,0,True,True,True,True,True,False,True,False,True,True,2
toàn phá game,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
afk có 30 giây bay 3 uy_tín,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại gì vậy ? tệ_hại toàn tệ_hại,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"nút báo_cáo vô_dụng , hack map , server chơi game tràn_lan , tranh_lane các kiểu . tôi không_thể hiểu sao có_thể ghép được như_vậy còn có các thành_phần tệ_hại",0,2,0,2,0,2,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,True,True,True,True,True,False,True,True,True,True,1
team có đứa afk còn ghi cả thông_báo do afk nên được bồi_thường thế bồi_thường của tôi đâu ? ? ?,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,2,2,0,2,0,0,True,True,True,True,False,True,True,True,True,True,1
"game đôi_khi mạng mạnh nhưng không di_chuyển hay dùng chiêu được . đã thế lại còn bị khi đánh rank mà cứ báo afk . tệ_hại đóng_băng game của người ta mà cứ coi như afk . yêu_cầu garena_fix ngay_lập_tức ! tôi vừa bị trừ 8 uy_tín vì afk , trong khi rõ_ràng mình bị game cho đóng_băng dù mạng có 30 ms .",0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,True,True,True,True,False,True,True,False,True,True,2
má tải xong tài_nguyên cái bắt người ta tải lại tệ_hại có phải 1 lần đâu khoảng 5 6 lần má lag chết mẹ tệ_hại cay quá cho 1 sao mong garena liên_quân khắc_phục,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
ghép trận toàn trẻ_con chơi,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,False,True,True,1
toàn ghép trận gặp mấy đứa afk rồi phá game tệ_hại thường thì không nói mà rank mới chịu,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"game tệ_hại . thứ nhất hạn_chế chat , thứ 2 xử_lý những thành_phần phá game còn qua_loa ảnh_hưởng lớn đến những người muốn trải_nghiệm game và gây ức_chế .",0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"người ta đã đặt mật_khẩu mới và nhớ nhập đúng với cái mật_khẩu đã đặt mà không được , bấm vào quên mật_khẩu nhập email ra thì cũng không gửi mã tới email luôn thế_là bay luôn cái tài_khoản , chán_garena thật_sự",0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
vì rớt_mạng liên_tục không rõ lý_do cho_dù đứng trước cục wifi vẫn lag ảnh_hưởng tới tốc_độ chơi,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
trả lại hiệu_ứng cho lau đi,2,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,True,True,True,True,True,False,True,True,False,True,2
game lag cộng_đồng thì tệ_hại,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,False,True,True,1
máy tôi máy xịn nokia 5 mà chơi vẫn lag,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
tụi nó afk mà tố_cáo không được,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,0,0,True,True,True,False,False,False,True,True,True,True,3
"thua nhiều , cay vô_cùng nên vote 2 sao",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,False,1
game hay mà lag quá ạ .,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
gà quá tệ_skin hay đồ họa rất tuyệt nhưng cơ_chế ghép trận rất ảo ! ! ! nhất là ghép trận rank ! ! ! team bạn thì v10 cao_thủ_tinh anh team mình thì bạch_kim kim_cương vàng máy tố_cáo tụi nó phá game thì tụi nó có phá đâu trong khi 4 10 2 cho hỏi game đã đủ nát chưa ạ ?,1,2,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
vì không afk trong 1 trận mà bị trừ tận 2 uy_tín khá nhiều . lên hơi ức_chế,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
trời ơi chịu game luôn nạp đủ full_điểm sự_kiện chung sức nhận con lini rồi mà vào thì vẫn đang hiện là chưa sở_hữu_nể game luôn .,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game hay nhưng ghép trận tệ_hại,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
màn 9 trong sự_kiện hổ_phách khó vô_cùng ra mong anh garena giảm độ khó,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,True,True,True,True,True,True,False,True,True,False,2
văng game vô_cùng nhiều,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
tôi thấy game hay kỹ_năng cao nhưng tình_trạng gặp hack buff rất nhiều ảnh_hưởng tới người chơi và cộng_đồng liên_quân mobile,0,0,0,2,1,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,True,False,True,True,False,True,True,True,True,True,2
má thua 5 trận toàn gặp thằng ngu,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"chơi rất vui nhưng mạng nhà mình vẫn ổn_định mà liên_quân bảo là kết_nối mạng thất_bại ? mà trong khi mạng nhà mình thì ổn lắm luôn á , mà trong khi đó mình vô_trận rồi ? mà_còn trừ uy_tín và afk nữa chứ ?",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
